channel_max,channel_min,configuration,entries,events,expected_channel_max,expected_events,expected_x_mm,generation_date,gun_x_values,jitter_ns,machine,material,path,readout,seed1,seed2,session,threads,valid
85,0,main_scan_EndTop,10752074,2000,85,2000,-690,2026-06-12,-690.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-690mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,10218318,2000,85,2000,-670,2026-06-12,-670.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-670mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,9849369,2000,85,2000,-650,2026-06-12,-650.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-650mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,9366973,2000,85,2000,-600,2026-06-12,-600.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-600mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,9058708,2000,85,2000,-550,2026-06-12,-550.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-550mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8989665,2000,85,2000,-500,2026-06-12,-500.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-500mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8817094,2000,85,2000,-450,2026-06-12,-450.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-450mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8679865,2000,85,2000,-400,2026-06-12,-400.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-400mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8684147,2000,85,2000,-350,2026-06-12,-350.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-350mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8639253,2000,85,2000,-300,2026-06-12,-300.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-300mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8563468,2000,85,2000,-250,2026-06-12,-250.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-250mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8557083,2000,85,2000,-200,2026-06-12,-200.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-200mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8525508,2000,85,2000,-150,2026-06-12,-150.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-150mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8564219,2000,85,2000,-100,2026-06-12,-100.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-100mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8446058,2000,85,2000,-50,2026-06-12,-50.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x-50mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8371809,2000,85,2000,0,2026-06-12,0.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x0mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8408348,2000,85,2000,50,2026-06-12,50.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x50mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8482982,2000,85,2000,100,2026-06-12,100.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x100mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8498671,2000,85,2000,150,2026-06-12,150.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x150mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8585279,2000,85,2000,200,2026-06-12,200.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x200mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8563708,2000,85,2000,250,2026-06-12,250.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x250mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8608800,2000,85,2000,300,2026-06-12,300.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x300mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8652261,2000,85,2000,350,2026-06-12,350.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x350mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8642907,2000,85,2000,400,2026-06-12,400.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x400mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8815556,2000,85,2000,450,2026-06-12,450.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x450mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,8849649,2000,85,2000,500,2026-06-12,500.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x500mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,9123008,2000,85,2000,550,2026-06-12,550.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x550mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,9300860,2000,85,2000,600,2026-06-12,600.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x600mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,9901277,2000,85,2000,650,2026-06-12,650.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x650mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,10134751,2000,85,2000,670,2026-06-12,670.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x670mm.root,EndTop,,,session_20260612_171407,24,True
85,0,main_scan_EndTop,10812407,2000,85,2000,690,2026-06-12,690.0,0,t0minidaq,OPSC-106,/mnt/d/SHiP/t0minidaq/results_ej230/data/photon_hits_x690mm.root,EndTop,,,session_20260612_171407,24,True
85,0,window_dip_EndTop,9842681,2000,85,2000,-652,2026-06-13,-652.0,0,MSI,OPSC-106,/mnt/d/SHiP/ej230/results_ej230_analysis/sim_missing/window_dip/photon_hits_run_A_x-652mm.root,EndTop,808201,808211,exec14b_special_controls_20260613,16,True
