material,x_mm,specification,observed_ns,predicted_ns,prediction_error_ps,absolute_prediction_error_ps,standardized_prediction_error
EJ-200,-650,linear,4.09550019636,4.09889633236,-3.39613599345,3.39613599345,-4.20233032686
EJ-200,-650,pol2,4.09550019636,4.09632202676,-0.82183039804,0.82183039804,-1.01692123398
EJ-200,-500,linear,4.12152834977,4.1162278007,5.30054907634,5.30054907634,6.51335862891
EJ-200,-500,pol2,4.12152834977,4.12088718253,0.641167247045,0.641167247045,0.78787162631
EJ-200,-200,linear,4.12656252106,4.12833601806,-1.77349700231,1.77349700231,-2.293519401
EJ-200,-200,pol2,4.12656252106,4.1266385054,-0.0759843491354,0.0759843491354,-0.098264377491
EJ-200,0,linear,4.1275694359,4.13049665539,-2.92721949058,2.92721949058,-3.80573891229
EJ-200,0,pol2,4.1275694359,4.12639693054,1.17250536065,1.17250536065,1.52439859405
EJ-200,200,linear,4.12586927032,4.12863052339,-2.76125306221,2.76125306221,-3.50242402229
EJ-200,200,pol2,4.12586927032,4.12693470135,-1.06543103138,1.06543103138,-1.35141225898
EJ-200,500,linear,4.12108266566,4.11633456987,4.74809579171,4.74809579171,5.8001299909
EJ-200,500,pol2,4.12108266566,4.12135866149,-0.275995827055,0.275995827055,-0.337148141926
EJ-200,650,linear,4.0957937245,4.09818454243,-2.39081792917,2.39081792917,-2.9363154409
EJ-200,650,pol2,4.0957937245,4.09500059753,0.793126970726,0.793126970726,0.974089637827
EJ-204,-650,linear,4.1026960063,4.10509923418,-2.40322787795,2.40322787795,-2.83462701662
EJ-204,-650,pol2,4.1026960063,4.10138114044,1.31486586533,1.31486586533,1.55089508544
EJ-204,-500,linear,4.11833820983,4.1125647398,5.77347003512,5.77347003512,7.02264362321
EJ-204,-500,pol2,4.11833820983,4.11842373659,-0.0855267593423,0.0855267593423,-0.104031708393
EJ-204,-200,linear,4.11765342875,4.11886708641,-1.21365766341,1.21365766341,-1.62959436032
EJ-204,-200,pol2,4.11765342875,4.11671703013,0.936398615256,0.936398615256,1.25731493191
EJ-204,0,linear,4.11648904936,4.12047397189,-3.98492253304,3.98492253304,-5.50078457472
EJ-204,0,pol2,4.11648904936,4.11593205572,0.556993645091,0.556993645091,0.768873679659
EJ-204,200,linear,4.11593700299,4.11947096729,-3.53396429453,3.53396429453,-4.77323276077
EJ-204,200,pol2,4.11593700299,4.11742494911,-1.48794611577,1.48794611577,-2.00972974092
EJ-204,500,linear,4.11851219353,4.1125188978,5.99329573104,5.99329573104,7.29772511264
EJ-204,500,pol2,4.11851219353,4.11824237796,0.26981557347,0.26981557347,0.328540418271
EJ-204,650,linear,4.10166802425,4.10607749667,-4.40947241691,4.40947241691,-5.18598412449
EJ-204,650,pol2,4.10166802425,4.10298231308,-1.31428883213,1.31428883213,-1.54573617294
EJ-230,-650,linear,4.0994925204,4.1033943186,-3.90179819536,3.90179819536,-4.58767161824
EJ-230,-650,pol2,4.0994925204,4.10056936869,-1.07684829251,1.07684829251,-1.26614091794
EJ-230,-500,linear,4.10557258409,4.10181499431,3.75758977874,3.75758977874,4.74285236936
EJ-230,-500,pol2,4.10557258409,4.10785911056,-2.28652647378,2.28652647378,-2.88606743747
EJ-230,-200,linear,4.10064666528,4.10348356676,-2.83690147619,2.83690147619,-4.09862925738
EJ-230,-200,pol2,4.10064666528,4.10162337131,-0.976706030201,0.976706030201,-1.41110149395
EJ-230,0,linear,4.09982094435,4.10402379719,-4.20285284707,4.20285284707,-6.20118747886
EJ-230,0,pol2,4.09982094435,4.10029926603,-0.478321678852,0.478321678852,-0.705749764194
EJ-230,200,linear,4.10235272676,4.10288702188,-0.534295116238,0.534295116238,-0.762097099633
EJ-230,200,pol2,4.10235272676,4.10090682189,1.44590486987,1.44590486987,2.06238064729
EJ-230,500,linear,4.10784701791,4.10143240547,6.41461244865,6.41461244865,7.96682056015
EJ-230,500,pol2,4.10784701791,4.10566983488,2.17718303739,2.17718303739,2.70401785366
EJ-230,650,linear,4.10053712959,4.10253711635,-1.9999867628,1.9999867628,-2.33915628386
EJ-230,650,pol2,4.10053712959,4.09944168784,1.09544174853,1.09544174853,1.28121320467
